timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
167.35,-499.5046,602.1637,-498.42783186508615,602.3775299209963,12.801660966569257,0.3471464937995803,-0.04142401209542614,0.4587320488906749,0.3879854269122187,0,-0.122921,1.7800609295338854,False,3,lstm
167.4,-498.8941,601.8976,-497.5689887582488,601.9398764965778,13.43187567262782,0.3526325990625234,-0.04151643143390273,0.4583174223345008,0.3878024722655088,0,-0.142492,2.311484511526761,False,3,lstm
167.45,-498.2853,601.6283,-497.08364196003436,601.4644011318609,13.30958525876389,0.36911691831376947,-0.04171358215159047,0.4579813735488289,0.3882836789886005,0,-0.051973,3.2673445918014323,False,3,lstm
167.5,-497.6775,601.3569,-496.54165943430746,601.1814452492235,13.18931134423453,0.3710911300282742,-0.04176055296019562,0.4575267621878836,0.38872942218053413,0,0.040191,0.24403961634877774,False,3,lstm
167.55,-497.0704,601.0836,-495.9343054905729,600.9734739937835,13.15554710136256,0.3684673336993205,-0.04174137253038763,0.4571233540682235,0.3890002934382259,0,0.029818,0.03538268850702108,False,3,lstm
167.6,-496.464,600.8087,-495.20948564848106,600.965923862096,13.210013270091988,0.3504282053338841,-0.04156173002010298,0.4568224615497314,0.3891475106698171,0,0.0317,2.7137939710973518,False,3,lstm
167.65,-495.8581,600.5323,-494.24956054294915,600.8598052544475,13.779828424486814,0.3357181310669657,-0.0413997683062654,0.4567747768522134,0.3890897484723414,0,0.084159,3.4946402382485413,False,3,lstm
167.7,-495.2525,600.2548,-493.7672698955496,600.5573499674647,13.513329662519796,0.34434126217246686,-0.04149053615291526,0.45694935479423926,0.3893714303273193,0,0.076333,0.9784052756872124,False,3,lstm
167.75,-494.6472,599.9762,-493.3199688071321,600.1203657921861,13.29789194600193,0.36315307713807465,-0.041675191265766715,0.45700038354452216,0.38943541131749126,0,0.053901,3.0260960915058828,False,3,lstm
167.8,-494.0434,599.6945,-492.6836749995062,599.8000256851126,13.38274829666733,0.3653134716863651,-0.041727553979934565,0.45683596832707885,0.389483230021469,0,-0.035813,0.25981002602345077,False,3,lstm
167.85,-493.4412,599.4097,-492.063744958166,599.7423399273816,13.24573600867279,0.3515722153961578,-0.04160848632897395,0.45668210275011756,0.389616117777326,0,-0.005139,1.2653683003768248,False,3,lstm
167.9,-492.8399,599.1229,-491.6357138785399,599.1582656255329,13.126291350424,0.3752774942843766,-0.04189159679281271,0.45667587184278213,0.38943357668504575,0,0.032285,6.811783435017071,False,3,lstm
167.95,-492.2395,598.8341,-490.9582492858526,598.7756778261602,13.354698817333839,0.38144367648881206,-0.041968873852986796,0.4564150423824292,0.38943004707329265,0,0.002313,0.717259543526786,False,3,lstm
168.0,-491.6399,598.5437,-489.99356601317646,598.6614193408556,13.91328327133421,0.3639308691998142,-0.04179435737807466,0.45615273990804867,0.38970418547659486,0,-0.021862,3.8356959994435185,False,3,lstm
168.05,-491.041,598.252,-489.828016763979,598.5398702078422,12.900720364582211,0.36782391164771777,-0.04183257971653282,0.4561797975688108,0.3902358346194034,0,0.008924,4.223831552230814,False,3,lstm
168.1,-490.4426,597.9593,-488.8072896139575,598.4586282909966,13.58887785454998,0.3479232575859772,-0.04162852974848986,0.45605340635588965,0.38979844414315723,0,0.006181,5.426690912050571,False,3,lstm
168.15,-489.8447,597.6655,-488.07037099379954,598.2582223067889,13.752439553821489,0.3452583951909607,-0.041583475015147454,0.45622516944355596,0.3898029777947622,0,-0.022883,0.279672206360542,False,3,lstm
168.2,-489.2483,597.3688,-487.2675891999731,598.1643069269672,13.948645471044081,0.3297293964203232,-0.04145332123235758,0.45641866722414515,0.3899167914529971,0,-0.051063,1.5831536032214206,False,3,lstm
168.25,-488.6536,597.0689,-486.34420590717843,597.7104735668939,14.60940810605453,0.3357723868326592,-0.04153950258677681,0.45674593370636807,0.3900077575092825,0,-0.037919,2.3948474143230425,False,3,lstm
168.3,-488.06,596.767,-486.03919855564544,597.5114410889925,13.844052455967883,0.338853430134749,-0.041605602412334255,0.45703539849340197,0.3907666196696037,0,-0.003998,2.687122025958897,False,3,lstm
168.35,-487.4672,596.4631,-485.7650047019232,597.3651219834136,13.062218972100492,0.34119932369651806,-0.041641603500492896,0.4571645883152854,0.3907281325077827,0,0.020496,2.5507786905910566,False,3,lstm
168.4,-486.8752,596.1577,-485.0704182003615,597.2082080110715,13.171704153276774,0.3340246455205067,-0.041581882766247275,0.4571603062750758,0.38998586039441663,0,0.002895,0.34519927146576335,False,3,lstm
168.45,-486.2839,595.8509,-484.91526458709825,596.9922345552619,12.278283361308008,0.3453334081214754,-0.04169283406047093,0.4572259615704278,0.38937054942373023,0,0.040658,4.229231298645162,False,3,lstm
168.5,-485.693,595.5431,-484.36606220230055,596.3589419363346,12.515272596169956,0.3718082462881429,-0.041978676407142194,0.4570754300833366,0.3881599093823235,0,0.013323,7.365246514376507,False,3,lstm
168.55,-485.1027,595.2344,-483.83315428645705,596.0024527707898,12.51094278777985,0.3830015255600756,-0.04207492772429977,0.4566861248228754,0.38767230162219474,0,0.028073,0.8226615454135182,False,3,lstm
168.6,-484.514,594.9226,-483.21830371286416,595.7261178580599,12.607735299968727,0.3821668422018156,-0.04209428130172306,0.4562242877139711,0.38741574970941456,0,0.00925,0.07068008273115464,False,3,lstm
168.65,-483.927,594.6078,-482.5387820715145,595.6662463580536,12.660195480584115,0.3673670671652136,-0.0419575448992079,0.45585363571594545,0.38730202892380816,0,-0.013715,1.7082141045210577,False,3,lstm
168.7,-483.3411,594.2909,-481.52028047749474,595.1311200583602,13.696049881309225,0.37280267290791835,-0.04205256034145184,0.4557148916924602,0.38708840938146194,0,-0.013234,5.106045284045857,False,3,lstm
168.75,-482.7562,593.9722,-480.8536128725245,594.7756305751134,13.830904350955914,0.3777552384007987,-0.04211449743782221,0.45566592375569737,0.38790281624482426,0,0.052416,0.4116653349001055,False,3,lstm
168.8,-482.1721,593.652,-480.4054176729186,594.4249805258686,13.53016260912289,0.3864867516833974,-0.042225658128847196,0.4555990280208609,0.3887877017850531,0,-0.03049,1.4466487706211542,False,3,lstm
168.85,-481.5887,593.3304,-479.6825905729537,594.4170152337819,13.53021180010669,0.3696707935686878,-0.04203979804746306,0.4554226763289316,0.38937911937588227,0,0.017229,3.0061678384588895,False,3,lstm
168.9,-481.0058,593.0077,-478.8569470724298,593.9728302449273,14.046993627498157,0.37722821453763267,-0.04212108049366886,0.4554600044687617,0.3896744803158164,0,-0.006491,1.6369874339066066,False,3,lstm
168.95,-480.4235,592.6842,-478.2567708173146,593.4261112185494,14.160726263472787,0.3978598465036849,-0.042323508037562074,0.45548339446161545,0.39046892529246957,0,0.004688,3.53800330421072,False,3,lstm
169.0,-479.8429,592.3576,-478.1206292878266,593.4206037735071,12.981559825154385,0.39069037589201105,-0.04228102737982568,0.45530259935595874,0.391477273138235,0,-0.003064,5.7071921834702675,False,3,lstm
169.05,-479.2641,592.0281,-477.6071169229924,592.932177739391,12.998890985253055,0.405850318777806,-0.04246116189781177,0.4550829841411693,0.3911826238357914,0,-0.032705,2.7617464146826656,False,3,lstm
169.1,-478.6864,591.6965,-477.00051985394924,592.4451264120545,13.194610300398109,0.41704893660455244,-0.04260855189159962,0.45473213698126597,0.391118179902915,0,0.020364,2.0162517173342738,False,3,lstm
169.15,-478.1097,591.3631,-476.20217960751785,591.8102995548207,13.847783893668709,0.4340784186568918,-0.04279482933274682,0.4543348697467611,0.3913669945386806,0,-0.010102,4.688286231638917,False,3,lstm
169.2,-477.5338,591.0282,-475.8617466459512,591.457396386235,13.3572118503855,0.4439033523666218,-0.04291294048542953,0.45389459030154555,0.3923495915676259,0,-0.022249,2.1639222371256768,False,3,lstm
169.25,-476.9588,590.692,-475.05718235378345,590.9031293943873,13.95324730460784,0.45594236859963067,-0.04302945842494072,0.45334316156679433,0.39288075921808013,0,0.047831,2.5587643744885153,False,3,lstm
169.3,-476.3842,590.3547,-474.56251152521656,590.5898308527195,13.715353856168493,0.4593052183971644,-0.0430706845746893,0.4528338656655287,0.39398040567191,0,0.031502,0.3766119066819361,False,3,lstm
169.35,-475.8102,590.0165,-473.6814713188779,590.1314501672312,14.338104592240322,0.46298157663603057,-0.043092674704970274,0.45234470907417307,0.39474161902095833,0,-0.019735,1.5940921763560105,False,3,lstm
169.4,-475.238,589.6755,-473.1776978312643,589.6585442199524,14.215654614073575,0.47309958768752436,-0.04323079183384063,0.45201044870221146,0.3959332784139403,0,-0.005545,1.6596890794903998,False,3,lstm
169.45,-474.6677,589.3315,-472.27816455790526,589.0680573428212,14.937848600070787,0.47939499181472733,-0.043320806274303125,0.4516047516982762,0.3969381497877301,0,-0.032599,2.754341671605481,False,3,lstm
169.5,-474.0986,588.9854,-471.52250011917926,588.7004902325273,15.130843111235412,0.4751479406920254,-0.04330710900600701,0.4513342010357656,0.3984342338046873,0,0.045487,0.1612737351522873,False,3,lstm
169.55,-473.5305,588.6376,-471.1397055764031,588.3235498375748,14.629160261694173,0.48456359031772456,-0.04341647774906891,0.4512174691051094,0.39976537511877835,0,0.005109,1.9721325457157313,False,3,lstm
169.6,-472.9631,588.2881,-471.0735276134092,587.9478666696086,13.606039022685035,0.5025405269010652,-0.043620568924872156,0.45092835857044544,0.4005395620680646,0,0.071789,7.562821795570054,False,3,lstm
169.65,-472.3946,587.9361,-470.26376004868416,587.5125946875523,14.137712558642264,0.5026098112876367,-0.043620392723846595,0.45026451069500034,0.400543112654647,0,0.898201,0.9477240537905597,False,3,lstm
169.7,-471.8225,587.5805,-469.9540370622011,587.6449326395087,13.238341466325332,0.48464278006157047,-0.04342501527546119,0.44981814552219357,0.40094297829759173,0,2.057993,7.1296781030942435,False,3,lstm
169.75,-471.2449,587.2201,-469.3177662279844,587.1527892381722,13.645439376497789,0.4948038767172349,-0.043522486720515265,0.449510611183566,0.40028005712864984,0,2.870573,1.0747550708055391,False,3,lstm
169.8,-470.662,586.8524,-469.0198017560183,586.9842574483864,13.118256494725294,0.4926446660614001,-0.04352412334405092,0.44921302238660654,0.4001522687794033,0,3.299357,1.916011849365938,False,3,lstm
169.85,-470.0734,586.4768,-468.6484423891883,586.8805333226862,12.734566084588115,0.4840790323521573,-0.04346426316383196,0.4488953885452048,0.3995801351046941,0,3.676944,1.6008936165632386,False,3,lstm
169.9,-469.4779,586.0938,-468.21565075791074,586.39393820619,12.873344390738632,0.49644378385277,-0.043622249403498764,0.44867410766817367,0.39866105133896634,0,3.894421,2.219342161014568,False,3,lstm
169.95,-468.875,585.7035,-467.4158195820871,586.0034638424194,13.57798314167572,0.49201583595607534,-0.04359779196163653,0.44835905249490515,0.3981703958319304,0,4.080503,1.0538418368240554,False,3,lstm
170.0,-468.2646,585.3059,-466.7431065771784,585.6137628935652,13.98573664915578,0.49290871216020493,-0.0436156396164182,0.44829521849568515,0.3982439716286759,0,4.167625,0.18820411229461106,False,3,lstm
170.05,-467.6464,584.9011,-466.0273897865402,585.3851690892716,14.276778369744017,0.484098498062866,-0.04352089375506267,0.448317472769671,0.39864590361613433,0,4.187153,0.819635075459006,False,3,lstm
170.1,-467.0203,584.4894,-465.54218244495667,584.9770131704605,14.294047064868382,0.49373350364740753,-0.04361514138124124,0.4485114816014677,0.3990987886460955,0,4.17634,0.916930772845411,False,3,lstm
170.15,-466.3876,584.0685,-464.6823828361927,584.7255111857539,14.83557825331145,0.47893242726745466,-0.04348622010814398,0.4485617396746113,0.39963882330432615,0,4.208265,1.8606259907373524,False,3,lstm
170.2,-465.7483,583.6387,-463.7215722911883,584.037651654366,15.918967542511854,0.48616814997452895,-0.04359992360180914,0.4488940853906028,0.40031991390746424,0,4.209068,4.165430074004316,False,3,lstm
170.25,-465.102,583.2004,-463.067194672996,583.5051597329046,16.19389846983937,0.4941854369540515,-0.043715568267967485,0.44930515197610504,0.40185831753152135,0,4.225954,1.10813085263771,False,3,lstm
170.3,-464.4488,582.7543,-462.45418114473244,583.0227382138291,16.31016190140783,0.5009371969455461,-0.04380971766194978,0.44960894239711513,0.4034810627829854,0,4.039638,0.7282988424823262,False,3,lstm
170.35,-463.7898,582.3014,-461.90579976478637,582.4144308176229,16.390274563308044,0.5180342078210907,-0.0439999019862288,0.44979870006764555,0.4050064951796253,0,3.441565,2.8228495745937643,False,3,lstm
170.4,-463.127,581.8432,-461.54647508813173,582.1605039172582,15.733823814555528,0.5199624262874347,-0.04402420894185923,0.44975627879103053,0.4065250566446479,0,2.43436,2.465785726637567,False,3,lstm
170.45,-462.4628,581.3819,-461.4009570279039,581.7164443197013,14.887075996762098,0.5405915304067372,-0.04423795059697652,0.4495342586434852,0.4072510197979372,0,1.187098,6.754379117166634,False,3,lstm
170.5,-461.8009,580.917,-460.34765434222487,581.1369286722869,15.825381873247226,0.536143790392015,-0.0442169994980326,0.4488741831745801,0.40740317962656925,0,0.120234,3.5130689251353964,False,3,lstm
170.55,-461.143,580.4497,-459.56195587513105,580.7383976760748,15.971019004197471,0.5292869288088449,-0.0441776003162524,0.44858722353602276,0.40815245611373424,0,-0.70561,0.25214322114100124,False,3,lstm
170.6,-460.4893,579.9816,-459.1450722665283,580.3959984319504,15.369756595751767,0.531704587997178,-0.044234135387295336,0.44846655875949115,0.4087462077994835,0,-1.170969,1.4290412435699142,False,3,lstm
170.65,-459.8402,579.5132,-458.2452161126315,580.0709279838778,15.657648333441665,0.5182381677638177,-0.04411417125301371,0.44819615962361975,0.4087516948360449,0,-1.312663,1.635397811924044,False,3,lstm
170.7,-459.1951,579.0445,-457.40780968347974,579.5011565580197,16.055472663526825,0.5227203575331285,-0.04416903316809885,0.4482039476275845,0.4087380667160751,0,-1.281871,1.091488217141799,False,3,lstm
170.75,-458.5534,578.5755,-456.7468085147637,578.9178531053204,16.127747235331682,0.5340006950986758,-0.04428945223168953,0.4482490391587057,0.4090351091525092,0,-1.028769,1.210910581727744,False,3,lstm
170.8,-457.9142,578.106,-456.03369725568615,578.561358117996,16.07074688621862,0.5311140357216653,-0.044250977495148884,0.4481606775057856,0.4094408359532385,0,-0.712276,0.11929498573494801,False,3,lstm
170.85,-457.2783,577.6336,-455.428231244559,578.1084786822905,15.94725214525084,0.5336187107823251,-0.04430798626332976,0.44810116420498297,0.4096594334442097,0,-0.328036,0.3044842657340316,False,3,lstm
170.9,-456.6449,577.1579,-454.7066739990493,577.5162054864865,16.198732174888164,0.5394032590399287,-0.04440579346646766,0.4479842016524956,0.4097417235258024,0,-0.022173,1.0231405322238665,False,3,lstm
170.95,-456.0129,576.6793,-454.1209987156757,576.8514172644147,16.2746050032834,0.5542101017676426,-0.04458903954528665,0.44786564882340923,0.41003746967439864,0,0.244134,2.715891912571372,False,3,lstm
171.0,-455.3819,576.1979,-453.3482817159934,576.5318560822598,16.32227015055551,0.5432878817819118,-0.044497810025938354,0.4475878707870082,0.410501766672051,0,0.378369,0.6739547878158552,False,3,lstm
171.05,-454.7516,575.7137,-452.64560098969827,576.2049918724396,16.253472627153585,0.5371149339836605,-0.04444117483533424,0.4474982540234717,0.41075322534961467,0,0.457915,0.29279628298609583,False,3,lstm
171.1,-454.1218,575.2271,-452.0626295217086,575.6430825387948,16.22503788849986,0.5484022795445429,-0.04456557352740368,0.4474812012748142,0.41079271741523327,0,0.42619,1.2658059313349643,False,3,lstm
171.15,-453.4942,574.7367,-451.80522025231625,575.3130620922362,15.383732878034378,0.5543235692586022,-0.04466205694113399,0.44731602550060323,0.4109192434833793,0,0.305706,3.6923782247959727,False,3,lstm
171.2,-452.8688,574.2427,-451.0651354337419,575.0012950175335,15.445329700054112,0.5431990182669901,-0.04457894879667429,0.44688836102663104,0.4104705646996217,0,0.185945,0.5863678538739313,False,3,lstm
171.25,-452.2453,573.746,-450.882936368711,574.4822970510531,14.739727857433547,0.5629295030633852,-0.044812316425988145,0.4466868642365631,0.40996663074996426,0,0.068595,6.61356154408811,False,3,lstm
171.3,-451.6236,573.2471,-449.9610812825001,573.8678330504068,15.494451187860117,0.5634407405503348,-0.04483483074579636,0.44608409354731865,0.4093062071621553,0,0.034359,2.3121120793593524,False,3,lstm
171.35,-451.0035,572.7462,-449.2192124419612,573.7961323944388,15.278611567555402,0.5414400744356076,-0.04461122487995019,0.44575711457062306,0.4092929108698715,0,-0.051705,4.5468045318419446,False,3,lstm
171.4,-450.3851,572.2439,-448.93438142314926,573.0721827407474,14.981134742315987,0.5709882636370458,-0.04492568613644847,0.4457283824876233,0.4088167673570693,0,-0.102354,9.044896281258968,False,3,lstm
171.45,-449.768,571.7403,-448.3741828762074,572.6168270481121,14.907917045996507,0.577080066832997,-0.04497844185403784,0.4452437755959303,0.4086306264391763,0,-0.11888,0.26604907783537635,False,3,lstm
171.5,-449.1538,571.2338,-447.5842313582257,571.9916449086969,15.421914282020905,0.5807759120018394,-0.0450432832006657,0.44473428244246704,0.4085280008749507,0,-0.136194,1.462143938633761,False,3,lstm
171.55,-448.5424,570.7244,-446.9374614150212,571.4061341580708,15.596793403345925,0.586714200757938,-0.0451335232245029,0.44439250945413034,0.40886045867958853,0,-0.104889,0.8599064257562533,False,3,lstm
171.6,-447.933,570.2128,-446.14464662056037,571.0470061381999,15.761761386183581,0.5758323745138005,-0.04504191999825494,0.444080128111876,0.40935502595656365,0,-0.028027,0.8609911791787486,False,3,lstm
171.65,-447.3254,569.6991,-445.6784621319975,570.3850782884265,15.684336472220263,0.5933206930555568,-0.045241887371013215,0.4440261360049879,0.4097338254867694,0,0.016755,3.567024518443208,False,3,lstm
171.7,-446.7192,569.1836,-444.7852566341796,569.9202387084608,16.129732888797108,0.586042908860489,-0.04516900072017298,0.44373465804629514,0.4102457367397953,0,0.023429,1.259599818149308,False,3,lstm
171.75,-446.1144,568.6664,-444.18290755150025,569.4147179249399,16.078936585751272,0.5916616209743135,-0.04522750757568909,0.4437221002115195,0.4108736683440235,0,0.035937,0.30928747438487797,False,3,lstm
171.8,-445.5107,568.1477,-443.4937677147305,568.7665064099448,16.34083016990671,0.6022932258140234,-0.04533116396463781,0.44363489281541824,0.41143760547251496,0,0.036199,1.1978598970786194,False,3,lstm
171.85,-444.9096,567.626,-442.966182654974,568.3599682494951,16.03013028055736,0.6020295940488758,-0.04535338503744109,0.44349765505810007,0.4122246375063126,0,-0.004009,0.428081164430089,False,3,lstm
171.9,-444.3112,567.1012,-442.380693169494,567.5992960841556,16.25062618620344,0.6182976008754046,-0.04555186128376987,0.44330520825667863,0.41266199967533074,0,0.021512,3.5503084632033666,False,3,lstm
171.95,-443.7148,566.5739,-441.96247133168663,566.9099387953389,16.094516777670393,0.6359580282580763,-0.04576398360315501,0.44298590819347544,0.4133835009893788,0,0.115905,3.925069316600154,False,3,lstm
172.0,-443.1202,566.0445,-441.3369841008532,566.4218699014373,16.070002875015334,0.6353532798125197,-0.04577782223668383,0.44242379045848346,0.4141168135846263,0,0.010309,0.01879174327872939,False,3,lstm
172.05,-442.5273,565.5133,-440.7537922580751,565.795019437763,16.142242944491663,0.6444633175841727,-0.04588418339505453,0.44196098280802154,0.41469702051825375,0,0.060572,0.9789043993401676,False,3,lstm
172.1,-441.9357,564.9803,-440.14040158287975,565.296997085912,16.106509895598013,0.6463195773922168,-0.045903568490435906,0.4414755610352109,0.41533559881105353,0,0.031522,0.037580495279631365,False,3,lstm
172.15,-441.3472,564.4442,-440.09144013456984,564.9398564871631,14.9702323504627,0.658637391412396,-0.04606427756538601,0.4410440208081679,0.41585348054911325,0,-0.065056,7.355307246873991,False,3,lstm
172.2,-440.7616,563.905,-439.7509966261193,564.6028680793697,14.410636780985755,0.6588708409913684,-0.04609719637009802,0.4401482310151322,0.4157363455358254,0,-0.017924,1.3456532876074856,False,3,lstm
172.25,-440.1781,563.3636,-439.49123608832247,564.2516040279397,13.792156427525946,0.6636061910844138,-0.046170510946400886,0.4392244679588385,0.41529420592290295,0,-0.051731,2.0038249171934472,False,3,lstm
172.3,-439.5966,562.8199,-438.76552894271566,563.8744228160635,14.03386979219479,0.652523464727921,-0.046073986952443684,0.4381926212661664,0.4146256511178302,0,0.049006,1.0912595536641168,False,3,lstm
172.35,-439.0168,562.2745,-438.12155757633184,563.3592683760437,14.282179825361066,0.6534545714284383,-0.04608675162674806,0.4376004727120841,0.41403902544011045,0,-0.024869,0.26419333248743704,False,3,lstm
172.4,-438.4385,561.7274,-437.31538716913076,562.5858612789212,15.08785959839303,0.6616173774415972,-0.04616998111977246,0.4371967201781902,0.41370986383584,0,0.028531,3.244230675709046,False,3,lstm
172.45,-437.8614,561.179,-436.5113489681059,561.9385546248859,15.654391914687848,0.6637251883027768,-0.04618325012778359,0.43701939044990334,0.41404395338489364,0,0.037391,1.2919542112618247,False,3,lstm
172.5,-437.2871,560.6278,-435.7579214773419,561.2847841321623,16.08520823584876,0.6647236146576034,-0.046218434747651915,0.4370517336679894,0.4147081260804286,0,-0.048525,0.8658188446271893,False,3,lstm
172.55,-436.7156,560.0737,-435.24150606358575,560.7306902997989,15.967168498687343,0.6695460349957907,-0.0462962490611371,0.4372343000380473,0.4155527876451241,0,-0.030481,0.5983303554707897,False,3,lstm
172.6,-436.1463,559.5175,-434.8902165062062,560.0501804255132,15.754695492397135,0.6871167874550648,-0.046506043846001786,0.437297443938294,0.41627620068747134,0,0.001752,4.070615062400442,False,3,lstm
172.65,-435.5789,558.9593,-434.1071947602334,559.2679520250282,16.38832417417863,0.6929472402904366,-0.04658311816398913,0.4370252367504029,0.4170217604540264,0,0.007881,2.1281142164084064,False,3,lstm
172.7,-435.0131,558.3993,-433.4914527594945,558.6075562492592,16.538299376812834,0.6996186386820993,-0.04666122380138201,0.43694402958724443,0.41810214864204936,0,0.006128,0.6152011208166417,False,3,lstm
172.75,-434.4488,557.8378,-432.60483985258986,557.9301870293394,17.127205850661575,0.6968129389580833,-0.046630570208875614,0.43684403046116455,0.41918517022533464,0,0.026424,1.4604189958589182,False,3,lstm
172.8,-433.8857,557.2749,-432.14840728109715,557.189339913988,17.05592958900399,0.7147166899547264,-0.046815570801323765,0.4370318517053546,0.4203778125705519,0,0.009637,2.8550596180566794,False,3,lstm
172.85,-433.3256,556.7093,-431.36901445400093,556.4458906151331,17.506775959699603,0.7158489486138242,-0.046854001350261194,0.43691346343787646,0.4215547970164559,0,-0.006771,0.9348337556171592,False,3,lstm
172.9,-432.7684,556.1408,-430.9398501221658,556.006496522047,16.966546928915875,0.7159379213411525,-0.04688342223561305,0.4369772772196698,0.4227802974809222,0,-0.051677,1.226148948792203,False,3,lstm
172.95,-432.2135,555.5701,-430.2752350792973,555.4749302418915,16.972346140418583,0.7113468409175616,-0.046859803900414033,0.4368162208404452,0.4234586954476656,0,0.010247,0.04484246999693619,False,3,lstm
173.0,-431.6605,554.9975,-429.9675757450111,554.7046531980396,16.735450652777075,0.7341263736687287,-0.047115684444899164,0.4367436291168258,0.42391618242816,0,0.009602,5.479016671210316,False,3,lstm
173.05,-431.1093,554.4231,-429.38269211141994,554.3907879938779,16.351506916700686,0.722293551443896,-0.04700598423996649,0.436251863039942,0.42443284728638314,0,-0.023637,1.5575863673766872,False,3,lstm
173.1,-430.5597,553.8472,-428.679141603501,553.7928054942807,16.56912072060067,0.7213000549078874,-0.04699589076093558,0.43584755173435735,0.42445582325744274,0,0.045711,0.19379475683591513,False,3,lstm
173.15,-430.0133,553.2683,-428.4377303026217,553.1848631860528,16.06201742247036,0.7372516654432744,-0.047191699410323036,0.4356081931360418,0.4245400859092196,0,-0.036937,4.183105868744619,False,3,lstm
173.2,-429.47,552.6867,-427.9867639604917,552.989121788422,15.381801429136294,0.72410036638035,-0.04708267565918121,0.43496407493952316,0.4245349915986978,0,0.010713,2.8522490353253285,False,3,lstm
173.25,-428.929,552.1027,-427.44412781621116,552.5014847850821,15.301520674300477,0.7223301826548081,-0.04708637224862394,0.434343430537166,0.42395985788746876,0,0.005896,0.02712693141258821,False,3,lstm
173.3,-428.3901,551.5169,-426.7307747321011,551.6785202448739,15.94018001125771,0.7301254196561668,-0.04718229928856074,0.43382583702669414,0.423392962303789,0,0.003581,2.444561574992779,False,3,lstm
173.35,-427.8531,550.9293,-426.05435825823236,551.2193584978592,15.970436180023166,0.7231799403522094,-0.04711096525707066,0.4335381935715658,0.42336359560684084,0,0.027222,0.4525423903651148,False,3,lstm
173.4,-427.3176,550.3402,-425.71406634315355,550.6857717588166,15.58319916541063,0.7336491516960173,-0.04722546620433927,0.4334206289577532,0.42325127390911993,0,0.013612,1.7577294002861537,False,3,lstm
173.45,-426.7834,549.7498,-425.052536035245,549.8183768461494,16.17724519226255,0.7472316333458018,-0.04735870187006679,0.4330173718514866,0.42311548754163486,0,0.03826,2.998406664102509,False,3,lstm
173.5,-426.2523,549.1568,-424.50569972857784,549.1789304430772,16.224535740563137,0.7511500572805399,-0.047422829272194184,0.432716836806192,0.4235172226565009,0,-0.074564,0.37680705380546664,False,3,lstm
173.55,-425.7242,548.5612,-424.0240663125333,548.5590137171085,16.147170980514,0.7560347454431993,-0.04750397637099944,0.4324309387309701,0.42394800274798644,0,0.010196,0.6077654589580278,False,3,lstm
173.6,-425.1984,547.9637,-423.5454982577004,547.8819019208813,16.150552979929067,0.7639181255637673,-0.047611857981149565,0.4320928628964956,0.42434803717795466,0,-0.03421,1.029781674563044,False,3,lstm
173.65,-424.6746,547.3642,-423.2286377185941,547.3981922922135,15.651104207459536,0.7700823993696013,-0.04769385890359136,0.4316993970151076,0.42480239768501327,0,0.048399,1.6019398970544607,False,3,lstm
173.7,-424.1527,546.7632,-422.7991467297392,546.8536686290788,15.45310210949595,0.7750565455301412,-0.047752707882783095,0.43106946199398205,0.42502877128466554,0,-0.012559,0.46444055985388144,False,3,lstm
173.75,-423.6323,546.1608,-422.41894823319234,546.7719050909755,14.562222417410782,0.7616511071710144,-0.047610286041107994,0.43038853919427794,0.42519627331360577,0,0.076199,5.014668067636416,False,3,lstm
173.8,-423.1132,545.5571,-421.78206009034324,546.0832066819753,14.987339354405623,0.7661877964378072,-0.04764962080237364,0.429661930767964,0.4246995332193553,0,0.045883,0.8566354965459761,False,3,lstm
173.85,-422.5973,544.9508,-421.16311114756076,545.5945676436502,15.058337203953114,0.7591569945091279,-0.047599530548846844,0.4291853659195584,0.4245530109641491,0,-0.047551,0.2539361938942886,False,3,lstm
173.9,-422.0845,544.342,-420.6327962651178,544.9865714502946,15.157509499627201,0.7611364291294729,-0.04764918667650828,0.42895022458153426,0.42435529658066184,0,-0.059103,0.27129939737511943,False,3,lstm
173.95,-421.5742,543.7312,-419.69822065429645,544.6140263280181,15.518010086280857,0.7355729380719729,-0.04740433513127222,0.4287886326678842,0.4242712054601214,0,0.013872,6.091857427309099,False,3,lstm
174.0,-421.0659,543.1186,-419.2383129963798,543.8608601433433,15.669624863331821,0.7496363989629855,-0.047567119724806456,0.4292196023336646,0.4239748458307429,0,-0.009451,2.5447941375331635,False,3,lstm
174.05,-420.5596,542.5043,-418.8466038902475,543.1065538231911,15.708355838978799,0.7662566502527044,-0.04775454940888006,0.42945854070727,0.4240317083578451,0,0.051142,3.221431240099158,False,3,lstm
174.1,-420.0549,541.8886,-418.2987221751464,542.4784126809589,15.799188293349586,0.7708090585760732,-0.047802700991079645,0.4294272415331774,0.4243723901425295,0,0.022111,0.24313283318971307,False,3,lstm
174.15,-419.5538,541.2702,-417.9907608527943,541.9157605681344,15.433533400905242,0.7796529918712749,-0.047926260418046464,0.4293707319218632,0.4247917593275002,0,-0.014014,1.9006174060108039,False,3,lstm
174.2,-419.0561,540.649,-417.24665896874313,541.5626838109467,15.453911559402,0.7593856291864349,-0.047746574671539775,0.42902465382373606,0.4251166868598298,0,-0.005863,2.90184657359755,False,3,lstm
